file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
TriyakTadasana/2212016N420250.jpg,45747.0,132096.0,43953.0,131584.0,44252.0,131584.0,41860.0,135168.0,41561.0,132608.0,43056.0,146944.0,42458.0,138752.0,50232.0,154112.0,49634.0,141824.0,60398.0,154112.0,56212.0,144896.0,51428.0,154624.0,52026.0,147456.0,66976.0,156160.0,65780.0,147456.0,81627.0,163328.0,78338.0,147456.0,14,TriyakTadasana
TriyakTadasana/2221025N423969.jpg,32890.0,148480.0,32591.0,152576.0,31096.0,148480.0,32890.0,155648.0,29601.0,148480.0,34983.0,153088.0,31096.0,142336.0,29302.0,168448.0,24219.0,157184.0,26611.0,174080.0,25116.0,171008.0,49036.0,142848.0,48737.0,133120.0,65182.0,146944.0,63687.0,138240.0,81328.0,151040.0,79235.0,140800.0,14,TriyakTadasana
TriyakTadasana/2232012N419324.jpg,36777.0,136704.0,35282.0,136192.0,35581.0,134656.0,34086.0,136704.0,34086.0,135680.0,32890.0,145920.0,32591.0,146944.0,35581.0,144384.0,40365.0,142848.0,39468.0,137728.0,39169.0,138752.0,46644.0,167936.0,46644.0,166912.0,63089.0,161792.0,62790.0,162304.0,81029.0,162816.0,79235.0,164352.0,14,TriyakTadasana
TriyakTadasana/228008N418840.jpg,25116.0,186880.0,24219.0,188416.0,23920.0,187392.0,25714.0,191488.0,25714.0,187904.0,29601.0,184320.0,28405.0,177664.0,30498.0,182784.0,31096.0,175104.0,22425.0,189952.0,23920.0,189952.0,49933.0,169472.0,49634.0,163840.0,63388.0,174080.0,62790.0,168960.0,80730.0,179200.0,78637.0,171520.0,14,TriyakTadasana
TriyakTadasana/228j0011336.jpg,27508.0,139776.0,26611.0,142336.0,26013.0,139264.0,28106.0,144384.0,26910.0,135168.0,32292.0,146432.0,31395.0,131584.0,37674.0,145920.0,29003.0,127488.0,18837.0,144384.0,12558.0,137728.0,51428.0,143360.0,51129.0,131584.0,66378.0,147968.0,67574.0,128512.0,81029.0,152064.0,83720.0,126976.0,14,TriyakTadasana
TriyakTadasana/2296021N422096.jpg,29601.0,127488.0,28106.0,130560.0,28106.0,128000.0,28106.0,133632.0,27508.0,128512.0,31694.0,138752.0,29601.0,125440.0,33787.0,144384.0,26013.0,129536.0,27508.0,143360.0,24518.0,134656.0,49335.0,138240.0,49335.0,128000.0,65182.0,138240.0,63687.0,126464.0,79235.0,139776.0,76843.0,129024.0,14,TriyakTadasana
TriyakTadasana/2298j00828489.jpg,29302.0,135168.0,28106.0,137216.0,28704.0,139264.0,24518.0,131584.0,26013.0,136704.0,22724.0,113152.0,23322.0,130048.0,25415.0,110080.0,25714.0,142848.0,28405.0,118784.0,22724.0,149504.0,42458.0,99328.0,43654.0,112128.0,63687.0,98304.0,63388.0,116224.0,81328.0,97280.0,80730.0,120832.0,14,TriyakTadasana
TriyakTadasana/2380j031214189.jpg,35880.0,161280.0,34983.0,162304.0,34684.0,162816.0,32890.0,155136.0,31993.0,158720.0,34086.0,142848.0,30797.0,154112.0,37973.0,146944.0,29302.0,171520.0,39169.0,149504.0,26910.0,175616.0,48139.0,141312.0,47541.0,146944.0,63986.0,146944.0,64285.0,151040.0,82225.0,154112.0,81328.0,151040.0,14,TriyakTadasana
TriyakTadasana/2427012N419326.jpg,38571.0,134656.0,36777.0,134144.0,36777.0,133632.0,35282.0,134656.0,35282.0,135168.0,33488.0,144384.0,32292.0,146944.0,37674.0,142336.0,40066.0,142336.0,41561.0,133632.0,41262.0,135168.0,46943.0,165376.0,46644.0,164864.0,63089.0,161280.0,62790.0,160768.0,81029.0,162816.0,79235.0,163840.0,14,TriyakTadasana
TriyakTadasana/2432j00928754.jpg,39169.0,115200.0,38571.0,116224.0,38272.0,113664.0,39169.0,116224.0,38571.0,111104.0,40066.0,118784.0,40365.0,108032.0,40365.0,124928.0,49933.0,103424.0,39468.0,126976.0,50531.0,104448.0,53222.0,113664.0,54418.0,106496.0,62491.0,113664.0,63089.0,107520.0,72956.0,115712.0,73554.0,108032.0,14,TriyakTadasana
TriyakTadasana/252036N426722.jpg,23322.0,137728.0,21827.0,138752.0,21827.0,137728.0,22126.0,145920.0,21528.0,141312.0,26611.0,149504.0,26013.0,140288.0,19136.0,146944.0,18239.0,140288.0,3588.0,143872.0,5980.0,137216.0,47541.0,146432.0,47242.0,136192.0,62491.0,150016.0,62790.0,139776.0,79235.0,157184.0,76843.0,143360.0,14,TriyakTadasana
TriyakTadasana/260008N418841.jpg,23920.0,187392.0,23023.0,189952.0,23023.0,188416.0,23920.0,192512.0,23322.0,188928.0,27807.0,185856.0,27508.0,182272.0,23023.0,175104.0,29302.0,171520.0,18837.0,185344.0,30199.0,174080.0,48438.0,171008.0,48737.0,164352.0,63089.0,175104.0,62491.0,169984.0,80730.0,179200.0,78936.0,172032.0,14,TriyakTadasana
TriyakTadasana/2606j00828493.jpg,28106.0,131584.0,27209.0,133120.0,28405.0,135680.0,24817.0,129024.0,26312.0,134656.0,22126.0,113152.0,24518.0,130048.0,23621.0,109568.0,26312.0,153088.0,22724.0,126976.0,20930.0,152064.0,41262.0,98304.0,42159.0,111616.0,63388.0,98304.0,63986.0,116224.0,81328.0,97280.0,80730.0,120832.0,14,TriyakTadasana
TriyakTadasana/2606j021211703.jpg,41561.0,159232.0,40963.0,158720.0,40963.0,163328.0,39767.0,155648.0,39169.0,163328.0,39767.0,147968.0,38272.0,165376.0,47242.0,145920.0,41561.0,181760.0,51129.0,148992.0,40963.0,183808.0,53222.0,145920.0,53222.0,157696.0,67574.0,149504.0,66677.0,164352.0,81328.0,150016.0,80730.0,166912.0,14,TriyakTadasana
TriyakTadasana/268j022211854.jpg,18538.0,150528.0,17043.0,153600.0,16744.0,148992.0,17940.0,158720.0,18239.0,147456.0,23621.0,162816.0,24518.0,143360.0,13754.0,160768.0,16744.0,140288.0,2691.0,153088.0,2691.0,142848.0,47242.0,160768.0,47541.0,146944.0,64584.0,164352.0,65481.0,144384.0,82225.0,169984.0,80431.0,148480.0,14,TriyakTadasana
TriyakTadasana/2692021N422099.jpg,39468.0,108544.0,37076.0,109056.0,38272.0,107008.0,34684.0,112640.0,36179.0,108544.0,34086.0,121856.0,36478.0,114176.0,44551.0,130560.0,42757.0,119808.0,44252.0,128512.0,46345.0,125952.0,46345.0,137216.0,47541.0,129536.0,63687.0,136192.0,63388.0,126976.0,79833.0,138752.0,76843.0,128512.0,14,TriyakTadasana
TriyakTadasana/2692038N427099.jpg,35581.0,136192.0,33787.0,137728.0,34385.0,135680.0,32591.0,141824.0,32890.0,137728.0,34385.0,149504.0,35581.0,143872.0,43355.0,149504.0,43355.0,142848.0,34983.0,137216.0,43953.0,142848.0,49335.0,155136.0,49634.0,148480.0,64285.0,158720.0,63986.0,151040.0,78936.0,164864.0,75647.0,153600.0,14,TriyakTadasana
TriyakTadasana/2710j00327377.jpg,25415.0,146432.0,24518.0,147968.0,23920.0,146944.0,24817.0,146944.0,23023.0,145920.0,26910.0,145408.0,25116.0,140288.0,26611.0,161280.0,23023.0,154624.0,18837.0,163328.0,18538.0,163328.0,46644.0,141824.0,46345.0,134656.0,63687.0,145408.0,63388.0,130048.0,78637.0,147456.0,78338.0,129536.0,14,TriyakTadasana
TriyakTadasana/2732019N421178.jpg,28704.0,140288.0,27807.0,141312.0,27807.0,139776.0,25415.0,145920.0,26013.0,143360.0,25415.0,152064.0,27807.0,144896.0,32292.0,151552.0,36777.0,145920.0,26910.0,138752.0,47840.0,148992.0,44850.0,155136.0,45747.0,147968.0,62192.0,159744.0,61295.0,150016.0,78338.0,167424.0,76544.0,152576.0,14,TriyakTadasana
TriyakTadasana/2732j01115117.jpg,22724.0,141312.0,20631.0,143872.0,21827.0,138240.0,20631.0,148992.0,22724.0,138240.0,24518.0,155136.0,29302.0,137216.0,18837.0,154112.0,34684.0,135680.0,13754.0,142848.0,46046.0,137216.0,48139.0,147968.0,48438.0,136704.0,63687.0,149504.0,62192.0,138240.0,79235.0,151040.0,78039.0,136192.0,14,TriyakTadasana
TriyakTadasana/2752j00126895.jpg,32292.0,178688.0,31395.0,180224.0,31395.0,183296.0,29900.0,176128.0,29003.0,182784.0,28106.0,163328.0,27209.0,181248.0,33189.0,157184.0,31395.0,190464.0,44850.0,153088.0,37674.0,198656.0,37375.0,153600.0,36179.0,164864.0,56810.0,154112.0,55315.0,175104.0,72059.0,153088.0,70265.0,182784.0,14,TriyakTadasana
TriyakTadasana/280j00311285.jpg,28405.0,143872.0,28106.0,147456.0,26312.0,145920.0,27807.0,140288.0,25415.0,142336.0,23023.0,125440.0,19734.0,134656.0,34086.0,124928.0,25714.0,143360.0,39169.0,122368.0,27508.0,139264.0,32292.0,123904.0,31993.0,130560.0,53521.0,122368.0,54119.0,124416.0,73853.0,129024.0,74451.0,124416.0,14,TriyakTadasana
TriyakTadasana/2830024N423504.jpg,30498.0,132608.0,29302.0,135168.0,28704.0,131072.0,29302.0,141312.0,29003.0,132096.0,32890.0,144384.0,34684.0,133632.0,20332.0,139776.0,45747.0,134144.0,15249.0,134656.0,55016.0,134656.0,49933.0,141824.0,50531.0,133120.0,66378.0,141312.0,66976.0,137216.0,83720.0,144384.0,82225.0,139264.0,14,TriyakTadasana
TriyakTadasana/2845031N425628.jpg,37674.0,138240.0,36777.0,139776.0,37076.0,138240.0,36478.0,143360.0,36478.0,140288.0,37076.0,147968.0,39169.0,140800.0,39468.0,146432.0,46943.0,138752.0,36478.0,134656.0,47840.0,137728.0,49933.0,148480.0,52026.0,142848.0,66378.0,151552.0,66677.0,146432.0,81926.0,159232.0,81328.0,148480.0,14,TriyakTadasana
TriyakTadasana/3092020N421628.jpg,32591.0,114176.0,31694.0,114688.0,32292.0,113664.0,31395.0,117760.0,31694.0,115200.0,31395.0,125952.0,32890.0,118272.0,32890.0,127488.0,36179.0,109056.0,33488.0,121856.0,34086.0,111616.0,43953.0,134144.0,44850.0,128000.0,60099.0,131584.0,59202.0,126464.0,78637.0,136704.0,75647.0,127488.0,14,TriyakTadasana
TriyakTadasana/3126j00126899.jpg,31694.0,176128.0,30797.0,177152.0,30498.0,180224.0,29601.0,173568.0,28704.0,179712.0,28704.0,163328.0,27209.0,179712.0,33488.0,156672.0,32890.0,193536.0,43953.0,155136.0,38272.0,201216.0,37973.0,155136.0,36777.0,165888.0,56511.0,155648.0,55614.0,176128.0,72059.0,153600.0,70863.0,183296.0,14,TriyakTadasana
TriyakTadasana/3340021N422104.jpg,38571.0,113664.0,36777.0,113664.0,37674.0,113152.0,34385.0,117248.0,34385.0,115200.0,34086.0,122368.0,33787.0,121856.0,40963.0,112640.0,40066.0,113152.0,38870.0,101376.0,38272.0,102912.0,48438.0,137216.0,48737.0,132096.0,63687.0,134144.0,63687.0,128512.0,79534.0,138240.0,76843.0,130048.0,14,TriyakTadasana
TriyakTadasana/338026N424455.jpg,33488.0,126464.0,32591.0,128512.0,32591.0,126976.0,32890.0,134656.0,32292.0,130560.0,35282.0,137728.0,37973.0,131584.0,30199.0,131584.0,46943.0,130048.0,21528.0,129024.0,55016.0,129536.0,51129.0,135680.0,51727.0,129536.0,66677.0,137216.0,67574.0,133120.0,83421.0,140800.0,81926.0,134656.0,14,TriyakTadasana
TriyakTadasana/340j00327382.jpg,21528.0,130048.0,20033.0,132096.0,19734.0,130048.0,20631.0,135680.0,20033.0,130560.0,26013.0,143872.0,26013.0,127488.0,19734.0,140800.0,21827.0,126464.0,8372.0,134656.0,8970.0,129536.0,46345.0,141824.0,45747.0,129024.0,63986.0,146432.0,64285.0,128512.0,79534.0,147968.0,78936.0,128512.0,14,TriyakTadasana
TriyakTadasana/3436j00914139.jpg,31993.0,127488.0,30498.0,128000.0,31694.0,125952.0,30498.0,132096.0,32292.0,127488.0,31694.0,140288.0,36777.0,125952.0,27209.0,124416.0,34983.0,112640.0,26013.0,108032.0,26312.0,103936.0,48737.0,148480.0,50232.0,137216.0,65780.0,144384.0,66079.0,136704.0,82524.0,143360.0,80730.0,136704.0,14,TriyakTadasana
TriyakTadasana/372022N422581.jpg,26611.0,145408.0,25415.0,147456.0,25415.0,144896.0,25415.0,154112.0,26013.0,148480.0,28704.0,157696.0,31096.0,148480.0,16744.0,154112.0,26312.0,146944.0,11960.0,153088.0,13754.0,150528.0,49933.0,157184.0,50232.0,147968.0,64883.0,161280.0,64883.0,153088.0,81328.0,162816.0,80730.0,153600.0,14,TriyakTadasana
TriyakTadasana/4132j00914143.jpg,32292.0,128000.0,30797.0,129024.0,31993.0,125952.0,30498.0,132608.0,31993.0,127488.0,31096.0,140800.0,35880.0,125952.0,26910.0,124416.0,30199.0,108544.0,26312.0,108544.0,26611.0,103936.0,49634.0,149504.0,50531.0,136704.0,66079.0,144384.0,65481.0,136192.0,82524.0,143360.0,80431.0,136192.0,14,TriyakTadasana
TriyakTadasana/424j01014644.jpg,30199.0,136704.0,29003.0,137216.0,28405.0,136704.0,29900.0,135680.0,28405.0,134144.0,30797.0,131584.0,29900.0,130048.0,32292.0,138240.0,31694.0,137728.0,24219.0,144384.0,27209.0,146944.0,45448.0,127488.0,45149.0,122880.0,63687.0,131584.0,62790.0,117760.0,78936.0,134656.0,78936.0,114688.0,14,TriyakTadasana
TriyakTadasana/4660j00914146.jpg,32591.0,128000.0,31395.0,129536.0,32591.0,126976.0,30498.0,133120.0,31993.0,128512.0,31395.0,141824.0,35581.0,126464.0,28106.0,127488.0,32890.0,109056.0,27508.0,109568.0,28704.0,104448.0,50830.0,149504.0,51129.0,137216.0,65780.0,144896.0,65182.0,136192.0,82225.0,143872.0,80132.0,135680.0,14,TriyakTadasana
TriyakTadasana/478j00828499.jpg,29601.0,94720.0,29003.0,91136.0,28106.0,96256.0,27807.0,88576.0,25714.0,98304.0,28106.0,90112.0,23920.0,108032.0,29601.0,69120.0,26611.0,101888.0,28405.0,65536.0,27508.0,68096.0,42757.0,113664.0,41561.0,126976.0,62790.0,108032.0,63687.0,122368.0,81029.0,102400.0,81328.0,121856.0,14,TriyakTadasana
TriyakTadasana/518j030213958.jpg,32591.0,117248.0,30797.0,114688.0,31993.0,113152.0,29302.0,116736.0,30498.0,114176.0,28704.0,128000.0,31395.0,111616.0,30498.0,135680.0,31395.0,109056.0,31993.0,130048.0,29302.0,106496.0,43056.0,147968.0,45149.0,137216.0,63687.0,152576.0,63687.0,138752.0,81627.0,158208.0,80132.0,141824.0,14,TriyakTadasana
TriyakTadasana/520j031214200.jpg,38571.0,120832.0,37973.0,120320.0,37973.0,119296.0,37375.0,124416.0,37076.0,120320.0,35581.0,132608.0,38870.0,123392.0,33787.0,130560.0,39767.0,121344.0,28405.0,110592.0,29003.0,106496.0,44850.0,142848.0,48139.0,132608.0,65780.0,150016.0,65780.0,137216.0,81029.0,155648.0,81029.0,139264.0,14,TriyakTadasana
TriyakTadasana/562j0021820.jpg,29302.0,154112.0,28405.0,156672.0,27807.0,154112.0,28704.0,154624.0,26013.0,151552.0,31694.0,152064.0,25415.0,141312.0,25415.0,168448.0,21528.0,162304.0,20033.0,181760.0,15548.0,180736.0,46345.0,139776.0,44850.0,131072.0,60996.0,143360.0,60697.0,132096.0,76245.0,146944.0,75647.0,130048.0,14,TriyakTadasana
TriyakTadasana/562j01416545.jpg,26312.0,141824.0,27508.0,144384.0,26910.0,144384.0,28106.0,143360.0,26910.0,142848.0,30498.0,141312.0,25116.0,130048.0,31395.0,157696.0,20930.0,132096.0,25714.0,163840.0,23920.0,137216.0,45149.0,123904.0,42757.0,111104.0,62491.0,125952.0,61594.0,109056.0,79833.0,131584.0,78039.0,110080.0,14,TriyakTadasana
TriyakTadasana/568j00311291.jpg,27807.0,147968.0,27209.0,150528.0,22126.0,149504.0,25116.0,147968.0,23621.0,146432.0,20631.0,138752.0,20033.0,140800.0,36179.0,126976.0,31694.0,134656.0,46644.0,120832.0,30498.0,133632.0,33488.0,128512.0,33189.0,128512.0,55315.0,123904.0,55016.0,123904.0,72657.0,130048.0,74152.0,116224.0,14,TriyakTadasana
TriyakTadasana/594028N424732.jpg,24518.0,121344.0,23023.0,123392.0,23322.0,122880.0,23023.0,130048.0,23322.0,129536.0,29003.0,131072.0,27508.0,129536.0,21528.0,129024.0,21827.0,129024.0,6578.0,133120.0,6877.0,132608.0,48139.0,126464.0,47541.0,123904.0,64883.0,124416.0,64883.0,122368.0,82823.0,130560.0,81328.0,128000.0,14,TriyakTadasana
TriyakTadasana/596j051216991.jpg,35581.0,113152.0,34983.0,114688.0,33488.0,114176.0,36179.0,118784.0,33787.0,116224.0,40365.0,124416.0,37076.0,113664.0,49036.0,129536.0,46644.0,116224.0,32591.0,135168.0,30498.0,129024.0,50232.0,128512.0,49933.0,119296.0,65481.0,127488.0,65182.0,117760.0,80132.0,129024.0,78039.0,118272.0,14,TriyakTadasana
TriyakTadasana/616j01014646.jpg,27508.0,137728.0,26910.0,138752.0,26312.0,138240.0,28106.0,137728.0,26910.0,135680.0,29601.0,134656.0,29003.0,130560.0,22126.0,167424.0,20930.0,150528.0,12558.0,171520.0,14950.0,158720.0,46644.0,129024.0,46046.0,122368.0,64883.0,133120.0,62790.0,117248.0,79235.0,133632.0,78936.0,114176.0,14,TriyakTadasana
TriyakTadasana/650041N428032.jpg,27209.0,167424.0,26312.0,170496.0,25714.0,166400.0,27209.0,172032.0,24817.0,163840.0,30797.0,172544.0,29900.0,157696.0,25116.0,182272.0,19734.0,167424.0,17641.0,188416.0,11661.0,177664.0,50830.0,167424.0,50531.0,156672.0,63986.0,170496.0,63388.0,160768.0,79235.0,171520.0,77142.0,162816.0,14,TriyakTadasana
TriyakTadasana/650j01215621.jpg,37375.0,144384.0,37375.0,145408.0,36777.0,144384.0,36478.0,140288.0,35282.0,139776.0,36179.0,134656.0,33787.0,130560.0,38870.0,152576.0,37375.0,148480.0,37674.0,167936.0,37076.0,167424.0,47840.0,119808.0,47840.0,117248.0,65182.0,122368.0,65481.0,122368.0,82225.0,123904.0,83720.0,123904.0,14,TriyakTadasana
TriyakTadasana/650j030213960.jpg,29900.0,118784.0,29003.0,117760.0,29302.0,117248.0,28704.0,120320.0,29302.0,117760.0,28704.0,132096.0,31395.0,117760.0,29302.0,139264.0,31096.0,116224.0,26312.0,129024.0,27807.0,110080.0,43056.0,146944.0,45149.0,136704.0,62491.0,151552.0,62790.0,136704.0,79534.0,158208.0,79235.0,138752.0,14,TriyakTadasana
TriyakTadasana/664j00311293.jpg,18239.0,122880.0,16744.0,125440.0,15847.0,121856.0,17940.0,128512.0,14950.0,118272.0,19435.0,132608.0,20033.0,111104.0,16146.0,144896.0,26611.0,104448.0,37674.0,128512.0,37973.0,117248.0,43056.0,129536.0,43056.0,116224.0,60996.0,129536.0,60996.0,113152.0,74451.0,130048.0,75049.0,113152.0,14,TriyakTadasana
TriyakTadasana/712016N420258.jpg,33787.0,151552.0,33189.0,153600.0,32292.0,151040.0,34385.0,158208.0,32591.0,151040.0,39169.0,159232.0,36179.0,146944.0,31694.0,169472.0,26910.0,156160.0,28704.0,170496.0,25714.0,162304.0,54119.0,151040.0,53521.0,140800.0,65182.0,155648.0,65182.0,144384.0,80730.0,159232.0,78637.0,146944.0,14,TriyakTadasana
TriyakTadasana/856021N422110.jpg,27209.0,141312.0,26312.0,141312.0,26312.0,141312.0,27209.0,138240.0,26013.0,138752.0,30498.0,134144.0,31395.0,139264.0,27807.0,139264.0,30498.0,142848.0,20930.0,143360.0,20631.0,145920.0,48737.0,133120.0,49036.0,132096.0,64285.0,134144.0,63986.0,132608.0,79534.0,135168.0,77441.0,132096.0,14,TriyakTadasana
TriyakTadasana/856j025212554.jpg,35880.0,127488.0,34086.0,124928.0,34684.0,126464.0,33189.0,123392.0,33488.0,128000.0,35581.0,131584.0,31993.0,141824.0,39468.0,138752.0,31395.0,148480.0,32591.0,114688.0,30498.0,115200.0,45747.0,157696.0,44252.0,163328.0,63986.0,153600.0,65182.0,169984.0,79833.0,149504.0,80730.0,174080.0,14,TriyakTadasana
TriyakTadasana/880j00327388.jpg,27209.0,119808.0,26312.0,118272.0,26013.0,121344.0,25116.0,117248.0,24219.0,123904.0,26910.0,116224.0,24817.0,132608.0,20631.0,97792.0,23621.0,130048.0,17342.0,98304.0,22126.0,122880.0,45747.0,129024.0,44850.0,139776.0,62192.0,127488.0,62491.0,141312.0,78338.0,129536.0,77441.0,144384.0,14,TriyakTadasana
TriyakTadasana/904j01014649.jpg,27209.0,140288.0,26611.0,142336.0,26013.0,140800.0,28106.0,141824.0,26611.0,139264.0,29302.0,137216.0,28405.0,131072.0,21528.0,168448.0,21827.0,143872.0,11960.0,176640.0,15249.0,158208.0,46046.0,130048.0,46046.0,122368.0,64584.0,133632.0,63089.0,117248.0,79235.0,133632.0,78936.0,114688.0,14,TriyakTadasana
Tuladandasana/100043N428511.jpg,30797.0,117760.0,29900.0,119808.0,29900.0,117760.0,30498.0,123904.0,31395.0,117248.0,32292.0,129536.0,37076.0,117248.0,25415.0,134656.0,43654.0,117760.0,17940.0,137216.0,52923.0,116224.0,51129.0,130048.0,52026.0,119296.0,65182.0,128000.0,65481.0,122368.0,78637.0,131584.0,78338.0,127488.0,15,Tuladandasana
Tuladandasana/100j00813675.jpg,17342.0,154624.0,16445.0,157696.0,16146.0,152576.0,17940.0,160768.0,17940.0,150016.0,25714.0,166400.0,25116.0,146432.0,34983.0,170496.0,35282.0,141312.0,44850.0,169472.0,46046.0,136192.0,46046.0,160256.0,46644.0,147968.0,62790.0,163840.0,63089.0,150016.0,79235.0,165888.0,78039.0,152064.0,15,Tuladandasana
Tuladandasana/100j01416550.jpg,21528.0,128512.0,20033.0,130048.0,20332.0,126464.0,21229.0,133632.0,21827.0,123904.0,27508.0,138752.0,27508.0,118784.0,36777.0,141312.0,36179.0,114688.0,46943.0,143872.0,46943.0,110592.0,46644.0,133632.0,46644.0,121856.0,60996.0,132608.0,60697.0,122368.0,75348.0,133632.0,73554.0,124416.0,15,Tuladandasana
Tuladandasana/1035017N420737.jpg,37375.0,118784.0,35581.0,118784.0,35581.0,117760.0,33189.0,123904.0,33787.0,121856.0,36478.0,126464.0,32591.0,135680.0,41561.0,112128.0,38571.0,131072.0,44252.0,93184.0,42757.0,131584.0,47242.0,154624.0,45448.0,158208.0,62192.0,151552.0,62192.0,151552.0,69368.0,195072.0,79833.0,156672.0,15,Tuladandasana
Tuladandasana/1079004N418387.jpg,33488.0,130048.0,32292.0,131584.0,32292.0,129536.0,32292.0,137728.0,32890.0,133632.0,37076.0,143872.0,37076.0,134144.0,41561.0,130048.0,40365.0,123904.0,39468.0,107008.0,39767.0,104960.0,53521.0,153088.0,53820.0,150016.0,67275.0,152576.0,65780.0,155648.0,82225.0,153600.0,73255.0,171520.0,15,Tuladandasana
Tuladandasana/1079030N425162.jpg,24518.0,119296.0,23322.0,121344.0,23322.0,118784.0,24219.0,128000.0,24518.0,122368.0,28704.0,133632.0,29900.0,119808.0,33488.0,112128.0,31395.0,104960.0,33787.0,91136.0,33189.0,88576.0,48139.0,141824.0,49933.0,131072.0,62491.0,151040.0,65481.0,132608.0,75049.0,160768.0,82823.0,139264.0,15,Tuladandasana
Tuladandasana/1079033N426587.jpg,40066.0,117248.0,39169.0,117248.0,39468.0,116736.0,37674.0,120832.0,37674.0,119808.0,38571.0,124416.0,38571.0,124928.0,42159.0,111616.0,43056.0,113152.0,43355.0,98816.0,43355.0,100864.0,50830.0,144896.0,51428.0,143360.0,66378.0,145408.0,65780.0,145920.0,81029.0,144896.0,80132.0,144384.0,15,Tuladandasana
Tuladandasana/1079038N427112.jpg,31993.0,139776.0,29900.0,141824.0,30498.0,138752.0,30498.0,147456.0,31395.0,142336.0,34983.0,152064.0,35581.0,144896.0,37674.0,146432.0,39468.0,137728.0,39767.0,118272.0,39468.0,115712.0,50830.0,168448.0,51129.0,165888.0,63388.0,163840.0,62192.0,163840.0,78936.0,166912.0,76843.0,166400.0,15,Tuladandasana
Tuladandasana/1101002N417462.jpg,39468.0,153088.0,37973.0,155648.0,37973.0,154624.0,37076.0,153600.0,36179.0,152576.0,37674.0,147968.0,34983.0,147968.0,38870.0,157696.0,36478.0,155136.0,40963.0,169472.0,39767.0,168960.0,51727.0,135168.0,49933.0,131584.0,65182.0,137728.0,63089.0,120832.0,78338.0,139264.0,74750.0,108032.0,15,Tuladandasana
Tuladandasana/1105j00813676.jpg,25415.0,161792.0,23023.0,164864.0,23322.0,159232.0,22724.0,166912.0,23322.0,154624.0,26013.0,172544.0,26013.0,151552.0,21229.0,185856.0,24518.0,135680.0,15249.0,190976.0,16445.0,129536.0,49335.0,166912.0,48737.0,153600.0,60996.0,165376.0,57408.0,160256.0,79235.0,165376.0,58903.0,164864.0,15,Tuladandasana
Tuladandasana/1140025N423988.jpg,27209.0,143360.0,26312.0,144896.0,26611.0,144384.0,27209.0,151040.0,26910.0,147968.0,30498.0,153088.0,31993.0,147968.0,20332.0,145920.0,23023.0,140800.0,14053.0,142848.0,17940.0,139776.0,48737.0,153600.0,49036.0,148480.0,63986.0,155648.0,63986.0,153088.0,79235.0,157696.0,78637.0,155648.0,15,Tuladandasana
Tuladandasana/1156020N421638.jpg,25714.0,105472.0,23920.0,108032.0,24817.0,104448.0,23322.0,113664.0,24518.0,106496.0,28106.0,117760.0,26910.0,112640.0,32890.0,107008.0,30199.0,94720.0,33189.0,79360.0,31694.0,81408.0,46644.0,135168.0,46046.0,130560.0,60697.0,137216.0,56810.0,143872.0,76843.0,134144.0,64285.0,160768.0,15,Tuladandasana
Tuladandasana/1189012N419339.jpg,23621.0,146432.0,23621.0,147968.0,22126.0,146944.0,26013.0,152064.0,23322.0,150528.0,25415.0,155136.0,24219.0,151552.0,20631.0,152576.0,20631.0,150528.0,5980.0,148480.0,6578.0,145408.0,41860.0,152064.0,42458.0,146432.0,63089.0,158720.0,62790.0,153600.0,81627.0,161280.0,80132.0,155648.0,15,Tuladandasana
Tuladandasana/1206043N428513.jpg,39767.0,103424.0,38571.0,104448.0,38571.0,101376.0,37973.0,108544.0,37674.0,101888.0,38571.0,115200.0,40664.0,101376.0,38571.0,106496.0,40066.0,92672.0,38272.0,76288.0,38571.0,74240.0,49634.0,132096.0,52026.0,122880.0,62790.0,152064.0,64883.0,123904.0,71162.0,164864.0,78637.0,126976.0,15,Tuladandasana
Tuladandasana/1233020N421639.jpg,29601.0,102400.0,28106.0,102912.0,28704.0,102912.0,27209.0,107008.0,27508.0,107520.0,30797.0,111616.0,28106.0,117760.0,33488.0,92672.0,31096.0,99328.0,34385.0,76800.0,33189.0,82432.0,46046.0,132096.0,43953.0,135168.0,60398.0,136704.0,53820.0,144384.0,76544.0,134656.0,61893.0,161280.0,15,Tuladandasana
Tuladandasana/1252j01316103.jpg,25714.0,134144.0,25116.0,135168.0,25415.0,132608.0,25415.0,134656.0,25714.0,130560.0,28405.0,137216.0,29003.0,125952.0,31694.0,137728.0,30797.0,112640.0,29003.0,138240.0,29900.0,101376.0,44850.0,136192.0,45149.0,126976.0,56511.0,134144.0,56810.0,127488.0,70564.0,133632.0,71760.0,127488.0,15,Tuladandasana
