file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
TriyakTadasana/1706j00928748.jpg,62976,58006,60928,58305,60928,57707,58880,59501,58880,58903,60416,62790,61952,62192,73728,63388,77312,63089,81408,63986,85504,64285,80384,66677,80896,66677,104960,66079,105984,64883,125440,66976,125440,64584,14,TriyakTadasana
TriyakTadasana/1764014N419794.jpg,54272,73853,51200,74451,52224,73554,50176,76544,51200,75647,54272,78637,56320,78338,76288,79235,77312,79235,77312,78338,89600,80132,82944,81029,83456,78936,112640,82823,113152,80431,143872,87009,137728,81926,14,TriyakTadasana
TriyakTadasana/1764028N424719.jpg,43520,69069,40960,70564,40960,69667,40960,74451,40960,72956,48128,76245,51200,71162,29696,76544,56832,71162,14848,75647,16384,74152,82432,75647,82944,71162,112640,76544,112640,72657,141824,77441,138752,73853,14,TriyakTadasana
TriyakTadasana/1764033N426569.jpg,65024,70564,62464,71461,62976,70863,60416,75049,60416,74152,64512,78338,63488,78039,85504,78936,81920,78039,90624,78039,92160,78338,87040,79833,86016,79534,109568,79534,110080,79235,139776,80730,136192,81328,14,TriyakTadasana
TriyakTadasana/1780j023212084.jpg,61440,102557,58880,104650,58368,103753,52736,103155,52224,102258,55808,97773,49664,94783,46080,111228,45568,110331,46080,110032,39424,112125,81920,91494,79360,86112,111616,94484,111616,87607,140288,97175,137728,88803,14,TriyakTadasana
TriyakTadasana/1822j01316083.jpg,14848,68471,12288,69368,11264,67574,17920,72358,14848,67574,23040,75946,24064,63986,1536,79534,10240,60398,512,77441,-1536,57707,71168,74152,70656,66378,98304,74451,98304,66079,125440,77441,123392,65780,14,TriyakTadasana
TriyakTadasana/1829j00713181.jpg,47104,86411,45568,87607,43520,86710,45056,85514,40960,84019,47616,83122,38912,80431,66048,82823,44544,81627,69632,81328,45568,87308,73216,80132,70656,76843,102912,82823,103424,74451,135680,86411,131072,72956,14,TriyakTadasana
TriyakTadasana/1829j015210250.jpg,51200,76843,49664,78637,47616,76544,48640,80730,45056,77142,49664,83421,50176,78338,81408,88803,75776,81029,95232,87308,94208,82225,72704,86112,70656,80132,100352,86112,98816,81627,128000,86112,124928,82524,14,TriyakTadasana
TriyakTadasana/1840j029213675.jpg,67072,89700,65024,90896,65024,90298,62976,89102,60416,88504,67072,85215,61440,86411,71680,92690,64512,93288,65024,101361,62976,101062,85504,81029,84480,81328,110592,84617,110080,83122,138752,86710,135680,81029,14,TriyakTadasana
TriyakTadasana/184j038215503.jpg,30720,72956,28672,74152,29696,72358,32256,75647,31744,70265,42496,78936,45056,66079,24064,79534,32768,62790,15360,78039,19968,64285,80896,76245,82432,68770,110080,78936,112128,68770,132096,81627,133120,68172,14,TriyakTadasana
TriyakTadasana/1851032N426093.jpg,46592,76245,44544,77441,44544,75946,44032,80730,43520,77441,50688,83720,51200,78338,54272,81029,55296,77441,36864,80730,38912,78637,77824,82225,78848,77740,110592,80431,109568,76843,139264,81926,136704,77740,14,TriyakTadasana
TriyakTadasana/188041N428022.jpg,41984,90298,39936,91195,39936,90298,41472,95381,40448,92690,48128,96876,52224,91195,32256,95082,69632,90896,15872,95082,83456,91195,82944,95979,84480,89999,108032,98371,108032,93288,135680,100763,132096,94783,14,TriyakTadasana
TriyakTadasana/1959041N428023.jpg,50688,85514,47104,86411,49152,85215,44032,89102,46592,87906,47104,93886,55296,90298,43008,90896,75264,92690,38400,82524,81920,92690,82944,98969,84480,93886,108032,99567,107520,95082,135680,101062,131072,95082,14,TriyakTadasana
TriyakTadasana/1959j030213948.jpg,53760,95381,52224,95979,52224,97474,47616,92690,47104,95680,47616,84617,46080,93886,58368,82225,49664,99567,71168,84617,52224,104650,75264,79534,77824,84916,110592,83720,110592,89999,140288,82524,139776,92092,14,TriyakTadasana
TriyakTadasana/196016N420247.jpg,52224,83421,49664,84318,49664,82823,50176,87607,51200,84019,61440,90597,61952,84019,78848,91494,79872,84019,94208,91195,93184,83421,94720,88205,94720,83122,117248,90597,116736,84916,139264,91494,136704,86411,14,TriyakTadasana
TriyakTadasana/1987040N427544.jpg,52736,83421,49664,84318,51712,82524,46592,87009,50176,84019,50176,92391,57344,87009,71168,93886,77824,89102,73728,91494,84992,88803,77312,94185,80896,88803,106496,95979,107008,91793,134656,98670,131072,93886,14,TriyakTadasana
TriyakTadasana/2030j039215811.jpg,39424,74451,38912,75647,37888,74451,39936,75049,37376,72358,44544,75348,42496,67275,36864,80132,41984,69069,30208,81328,35328,76544,82432,71760,82432,63986,107008,74451,108544,61893,127488,76544,130560,61893,14,TriyakTadasana
TriyakTadasana/2052022N422570.jpg,61952,80132,58880,80730,59392,79534,54272,83421,55296,81328,56320,88205,60416,85215,53248,83720,72192,82524,55296,78338,55296,78039,81408,89999,82432,86710,109568,91195,109568,88803,139264,95082,137216,90298,14,TriyakTadasana
TriyakTadasana/2063j016210557.jpg,56832,104351,55296,105547,56320,106145,54272,103155,55296,105248,51712,92690,51712,102557,52736,94185,54784,109434,52224,100464,50688,110032,75776,81627,76288,87906,105984,84019,104960,91494,130560,81926,127488,95381,14,TriyakTadasana
TriyakTadasana/2063j024212267.jpg,59392,101959,57344,102856,57344,103155,54784,100165,53760,101959,53760,92989,53248,101361,63488,91195,58368,107042,59392,97773,47616,107341,79872,84916,80896,89102,111616,88504,108544,93886,138752,88504,136192,94783,14,TriyakTadasana
TriyakTadasana/2128j01014638.jpg,42496,67574,39936,66677,40960,66079,40960,66378,43520,64285,44032,71162,47616,64584,14336,79235,45568,64285,0,80431,57856,69368,77312,76544,78848,71162,109568,77441,107520,67873,134656,78039,135168,66378,14,TriyakTadasana
TriyakTadasana/2141023N423023.jpg,62464,75946,60928,77142,60416,75946,60416,81328,60416,78338,62976,84617,67584,78936,68096,81029,78848,78338,56832,73554,57856,73255,82944,83421,83968,78936,112640,82524,113152,80132,143360,87607,140288,83122,14,TriyakTadasana
TriyakTadasana/2215j017210737.jpg,37888,95979,37888,96577,37888,96876,37888,94783,36352,95979,34816,86411,35840,89700,33792,88803,35840,93587,28672,97773,29184,98670,68096,79833,69120,81926,99840,82524,100352,85215,129536,83720,128000,85813,14,TriyakTadasana
TriyakTadasana/2228j022211848.jpg,36864,102258,34816,103454,35840,104052,35328,102258,36352,104650,35840,93886,35328,99567,27648,99866,28672,110929,19968,108238,23552,110929,77312,90298,77824,95979,109568,88205,109056,97773,136704,88205,139776,99268,14,TriyakTadasana
TriyakTadasana/2296038N427096.jpg,50688,87607,49152,89401,49152,87308,49664,91494,49664,86710,55296,95680,56832,86710,50688,98072,43520,86710,39936,93587,41472,88803,90624,92391,89088,86411,110592,90597,108544,84318,134656,95082,131072,87308,14,TriyakTadasana
TriyakTadasana/2298j021211699.jpg,69632,96278,68608,96278,69120,98670,67072,93886,67072,98371,66048,89102,66560,98670,74240,85813,67072,108537,78336,89401,65024,108836,91136,85514,91648,92391,115200,87308,114176,95680,138752,87009,138240,97175,14,TriyakTadasana
TriyakTadasana/2326024N423499.jpg,67584,73255,63488,74152,65024,72956,60416,77142,61440,74451,65536,81627,66560,78637,85504,82524,81408,78637,88576,77740,88064,76245,87552,83421,87040,81029,114688,82225,114176,80730,143872,84318,141312,81627,14,TriyakTadasana
TriyakTadasana/2378j00126891.jpg,50688,104650,49664,105547,49664,106743,48128,103454,47616,106743,46592,96876,44032,106145,51200,94185,50176,111826,59904,94185,55296,117806,66560,89999,67072,96278,95744,89700,95232,101959,122880,89401,119808,106444,14,TriyakTadasana
TriyakTadasana/2404022N422573.jpg,60928,79534,58368,80431,58368,79235,53248,83421,54784,81328,54784,88205,57856,83720,54272,84318,72704,82225,56320,78338,55808,78039,77312,89999,78336,86411,109056,90597,109056,88205,138752,94484,137216,89700,14,TriyakTadasana
TriyakTadasana/2404j0011337.jpg,70144,67574,68608,67275,69632,66079,67584,68471,68096,67275,62976,74451,75264,67275,64000,75348,82944,63388,70144,70863,76288,54119,82944,84318,88576,78338,115712,86411,115200,75946,138752,89999,141312,74152,14,TriyakTadasana
TriyakTadasana/2427028N424726.jpg,52736,66976,49664,67873,50688,66976,47616,70564,47104,68770,52736,73554,52736,72657,56832,72059,69120,71760,42496,65182,78848,70863,81408,73853,82432,71461,110592,73255,111104,71760,140800,76843,138752,74750,14,TriyakTadasana
TriyakTadasana/2536j034214612.jpg,45568,104949,44544,105248,44544,106444,43008,104052,43008,106444,46080,96876,43008,103753,45568,96577,35840,108836,34304,105248,29696,110331,77824,89999,78336,92989,109056,93587,110080,95979,138240,95082,135168,96278,14,TriyakTadasana
TriyakTadasana/2606j038215513.jpg,51712,80431,49664,80132,50688,81328,47616,76245,49152,80431,52224,69966,55808,82225,61952,69069,61440,87308,54784,78637,55296,84318,83456,71162,83456,78338,108032,70265,112128,80431,133120,67873,134656,82225,14,TriyakTadasana
TriyakTadasana/2609028N424728.jpg,51712,67275,48128,67873,48640,67275,45568,70265,46592,68770,51712,72956,52224,72358,55808,72358,67584,72358,40960,65481,79360,71162,80896,73554,81920,71760,110592,72657,111104,71760,140800,76245,138752,75348,14,TriyakTadasana
TriyakTadasana/2635004N418376.jpg,70144,75647,67584,76245,68096,75946,65024,78637,65024,78039,68608,82823,68096,84019,82944,82524,82432,84318,73728,78039,82944,83122,93184,86411,91648,86112,118272,87607,117760,86710,142336,93587,138752,88504,14,TriyakTadasana
TriyakTadasana/2665036N426723.jpg,48640,75946,46080,77142,47104,75946,43520,80730,44032,77740,50176,84019,51712,79235,76288,84916,73728,79534,83968,82524,91136,80132,80384,84617,80384,79833,108032,85813,107008,81029,136704,91195,131072,84019,14,TriyakTadasana
TriyakTadasana/2756j051216982.jpg,74240,60697,72192,60697,71680,61295,69632,63089,66560,64584,75776,67873,72192,70265,101376,69368,88576,70564,111616,69069,110592,70265,90624,71461,86528,74152,113664,70863,112128,71461,138752,72358,134656,72657,14,TriyakTadasana
TriyakTadasana/2760j015210259.jpg,46592,84318,45056,85813,44544,83720,45056,87009,44544,82823,45568,87607,47616,80431,34304,96577,52224,81328,29696,96278,78848,81328,72704,86112,74752,80132,102400,86112,103424,82225,128512,87009,128512,82225,14,TriyakTadasana
TriyakTadasana/2760j022211855.jpg,40448,98670,37376,98969,38912,100763,35840,96876,37888,100763,37376,89401,37376,100763,34304,95680,35328,110929,30208,112723,30720,112723,76800,90298,77312,97474,106496,88803,109568,98670,135168,88504,139776,99268,14,TriyakTadasana
TriyakTadasana/2818021N422100.jpg,65024,66079,61952,66378,64000,65182,59392,68471,60416,66378,59392,72956,60928,70564,75264,72956,70656,67275,65536,63089,64512,60099,81920,81029,83456,76544,108544,78637,107520,74451,136192,80730,131584,75348,14,TriyakTadasana
TriyakTadasana/282014N419804.jpg,44032,75348,42496,76544,42496,75348,43008,80132,43008,78039,47104,81926,50176,79534,32768,82524,70656,79534,15360,81328,80896,80132,82944,81029,83456,78338,111104,82225,112640,81029,140288,84019,137728,83421,14,TriyakTadasana
TriyakTadasana/3070004N418380.jpg,52224,82225,50176,84019,50176,81926,49152,87308,50176,83421,54784,89999,63488,83421,38912,87607,82432,86112,33792,84916,93696,85514,89088,89102,90624,82823,115200,91195,116224,86112,141312,93886,138752,87009,14,TriyakTadasana
TriyakTadasana/3092002N417453.jpg,58880,82823,56320,83421,55296,83122,56320,79534,54272,80132,58368,74451,54272,78039,79360,75647,51712,87906,45568,94484,45056,95381,80896,72657,77312,73853,111616,72956,111104,76843,138240,74152,138240,78039,14,TriyakTadasana
TriyakTadasana/3126j00126899.jpg,54272,102856,52736,103454,52224,105248,50688,101361,49152,104949,49152,95381,46592,104949,57344,91494,56320,113022,75264,90597,65536,117507,65024,90597,62976,96876,96768,90896,95232,102856,123392,89700,121344,107042,14,TriyakTadasana
TriyakTadasana/3211032N426104.jpg,65024,69069,61952,69667,62976,68471,60416,72956,60416,70265,61952,77441,64000,74152,81920,76245,78848,73853,62464,69667,75264,72358,80384,79235,81920,77142,109568,78637,111104,76843,139776,80431,137728,79235,14,TriyakTadasana
TriyakTadasana/328j01014643.jpg,38912,73554,36864,74451,36864,72956,38400,75348,36864,70564,43520,78039,44032,66976,51712,80730,58368,66677,65536,76843,69632,68471,80896,76245,81408,69069,109568,78039,109056,66976,134144,78936,134144,66079,14,TriyakTadasana
TriyakTadasana/386j01215618.jpg,66560,84916,66048,86710,65024,85514,64512,85215,61952,83122,62976,79534,56832,76843,64512,86411,58880,81926,62464,86710,61440,86112,80896,70564,80384,67275,111616,71461,112128,70863,140800,72657,143872,72358,14,TriyakTadasana
TriyakTadasana/400j029213687.jpg,75776,75049,75264,75946,74240,74152,74752,77441,72192,73853,69632,79833,72704,74152,69120,74152,69632,64285,66048,63388,66048,60996,81408,82524,86016,77441,111616,84318,111104,78338,137728,87607,134144,79534,14,TriyakTadasana
TriyakTadasana/438j016210568.jpg,35328,86710,34304,87308,33792,85514,35328,89102,34304,85215,41472,92989,44544,82225,35840,94484,47616,81926,18944,92391,20480,85215,78848,91494,80384,84318,105472,92989,107520,84318,126976,94484,126976,84318,14,TriyakTadasana
TriyakTadasana/457j00512246.jpg,43520,68172,41472,69368,40448,67275,43520,70265,40448,66378,50176,72059,49152,64285,63488,72956,62464,64883,80384,73255,76800,64584,81920,69368,82432,63687,103424,70265,104960,63388,123392,72358,123392,62491,14,TriyakTadasana
TriyakTadasana/478j021211709.jpg,72192,81029,70144,80431,71168,79235,66560,81926,67584,78936,62976,87607,68608,81029,69632,85514,70144,75049,66560,72059,66048,70265,89088,96876,92160,91195,114688,98072,113152,89401,136192,99567,136704,87607,14,TriyakTadasana
TriyakTadasana/500j039215817.jpg,45056,55614,41472,53521,45056,55315,43520,53521,44032,55913,49152,56810,46592,60697,49152,58604,45056,61295,41984,51727,39936,53222,78848,72956,79360,71461,107008,76544,105984,65780,128512,77441,130048,63388,14,TriyakTadasana
TriyakTadasana/516j028213389.jpg,47616,74451,45056,74152,45056,74152,40960,74451,44032,74451,49152,81029,48640,74451,60416,85215,65024,76544,75264,85215,80384,81627,76288,88803,78848,81627,108032,89700,108544,81627,137216,92391,133632,84019,14,TriyakTadasana
TriyakTadasana/520j00311290.jpg,55808,79833,56320,79833,54784,82225,56832,77740,53248,80132,46592,71760,42496,78039,69632,69966,42496,79534,71680,71461,48640,80431,54784,72059,51712,78039,90624,70863,90624,74750,126464,74750,125952,73853,14,TriyakTadasana
TriyakTadasana/520j01014645.jpg,48640,81029,48128,81627,47104,81029,49152,80132,47616,79235,50688,78039,49664,76544,37376,97474,36864,88504,25600,97175,30208,92690,77824,74750,77312,71461,110592,77441,108032,68471,136192,78338,135168,66677,14,TriyakTadasana
TriyakTadasana/548008N418850.jpg,46592,100763,43520,102856,42496,99567,44544,105248,42496,99268,53248,106743,52224,98371,38912,110929,33280,100165,26624,109135,23552,106743,89600,102557,89088,95979,110592,102856,109568,98072,138240,105248,135680,99866,14,TriyakTadasana
TriyakTadasana/562j01215620.jpg,64512,83720,64000,84916,62976,84019,60928,82524,58368,81029,61952,79833,56832,74451,66560,90597,60416,86710,64000,99268,63488,98072,83968,71461,81920,67275,113152,72956,113152,70564,140800,73554,143360,71162,14,TriyakTadasana
TriyakTadasana/568017N420727.jpg,33280,93886,32256,95082,32256,94783,35328,95680,34816,95680,39424,94484,38912,91494,38912,98371,36864,94484,33792,99866,32768,99268,78848,92092,78336,88205,107520,93587,108032,91793,138752,95381,135168,94185,14,TriyakTadasana
TriyakTadasana/594012N419332.jpg,51200,95381,51200,95979,50176,94484,52224,95381,50688,92391,58368,96876,57856,89102,54272,106145,57344,92690,48128,104351,47104,101062,88576,95381,88064,89700,110080,94783,110080,90896,136192,96577,135680,93288,14,TriyakTadasana
TriyakTadasana/594033N426582.jpg,55296,77142,53248,77740,52736,77142,55296,80431,54272,78338,64512,81627,61440,79534,65536,79833,62464,78338,52736,79833,53248,79235,82944,79534,81920,78338,111104,78637,111616,78338,139776,80730,138240,80730,14,TriyakTadasana
TriyakTadasana/616j01014646.jpg,47104,80431,46080,81029,45056,80730,48128,80431,46080,79235,50688,78637,49664,76245,37888,97773,35840,87906,21504,100165,25600,92690,79872,75348,78848,71461,111104,77740,107520,68471,135680,78039,135168,66677,14,TriyakTadasana
TriyakTadasana/640j00411766.jpg,49152,81029,48640,82823,47104,81328,48640,83421,45056,81029,54784,84019,46080,75647,62976,88205,32256,80132,47104,92989,38400,91793,83456,78039,80384,70863,112640,76544,110592,67873,139776,75946,134144,64584,14,TriyakTadasana
TriyakTadasana/640j025212552.jpg,56832,75348,54272,74152,54784,74750,52736,73853,53248,74152,57344,78338,54784,75647,62464,84916,53248,78637,66048,87308,52224,75348,77824,93587,78336,92690,110080,94484,110592,94783,137216,100763,136192,101062,14,TriyakTadasana
TriyakTadasana/646j00828501.jpg,47616,52325,48640,49036,46592,52624,44544,49335,43008,54717,46592,51727,39424,60398,54272,42159,49152,52026,49664,38272,48640,39468,73216,65780,71168,73554,107520,63089,109056,71461,138752,59501,139264,71162,14,TriyakTadasana
TriyakTadasana/674j01316097.jpg,49152,72956,46592,74451,48128,72358,50688,73853,49664,70265,46592,74152,48640,68471,33792,84617,67584,67275,32768,90597,66560,67574,72192,71760,72704,67574,96768,72657,94208,68172,123904,76245,121856,65481,14,TriyakTadasana
TriyakTadasana/698003N417933.jpg,37376,99567,35328,101361,33792,98670,36864,104052,34304,98371,42496,104949,39424,95680,16896,107640,12800,101361,2560,110032,1024,106444,82432,99567,81920,91793,110080,101959,110080,93886,138240,103753,136192,95979,14,TriyakTadasana
TriyakTadasana/700j00327386.jpg,46592,69966,45056,69667,44544,71162,43008,69966,41984,73255,47616,69966,44544,77142,39936,58604,43008,72956,31744,57408,34816,66976,79360,75647,77824,80132,106496,75049,107008,82524,134144,75946,133120,84318,14,TriyakTadasana
TriyakTadasana/712017N420730.jpg,39936,87607,36864,89102,36864,87607,34816,92989,34304,88504,41472,95979,40960,87607,31232,96577,26112,86411,19968,93886,19968,88803,81408,92391,81920,88504,108032,92989,108032,90896,138752,95082,135680,93886,14,TriyakTadasana
TriyakTadasana/712021N422109.jpg,39936,80431,38400,82225,38912,80431,44032,84019,39936,79833,52224,84019,44544,75946,48128,85215,39936,78039,36352,86710,33280,82524,82944,80132,82944,74152,111104,80431,109056,74451,136192,81029,132096,75348,14,TriyakTadasana
TriyakTadasana/738j01215622.jpg,64512,83720,64000,84617,62976,83720,62976,82225,59392,81328,63488,79534,56320,75647,67072,89102,59392,85813,65024,97474,63488,97474,82944,70265,81920,67275,112640,72358,112640,70564,140800,73255,143360,71461,14,TriyakTadasana
TriyakTadasana/856021N422110.jpg,46592,82524,45056,82524,45056,82524,46592,80730,44544,81029,52224,78338,53760,81328,47616,81328,52224,83421,35840,83720,35328,85215,83456,77740,83968,77142,110080,78338,109568,77441,136192,78936,132608,77142,14,TriyakTadasana
TriyakTadasana/856j025212554.jpg,61440,74451,58368,72956,59392,73853,56832,72059,57344,74750,60928,76843,54784,82823,67584,81029,53760,86710,55808,66976,52224,67275,78336,92092,75776,95381,109568,89700,111616,99268,136704,87308,138240,101660,14,TriyakTadasana
TriyakTadasana/880j017210754.jpg,49664,73853,49664,72657,49152,72956,47616,73255,46080,74750,43520,75348,41472,81328,49152,70863,48128,71162,51200,66079,49664,65481,69632,85215,68608,88504,100352,85514,100352,89102,128000,83720,130048,86710,14,TriyakTadasana
TriyakTadasana/982j00828505.jpg,45056,53222,44544,50830,44032,53521,43008,49933,40448,55315,44544,51727,38912,60996,52736,43654,45568,56212,48128,37973,45056,39468,74240,65182,72704,72358,108032,62192,110080,70863,138752,59800,138752,71461,14,TriyakTadasana
Tuladandasana/100041N428036.jpg,44544,86411,42496,87308,42496,87308,44544,92391,42496,90896,50176,93886,48640,89102,31744,92690,32256,88504,12288,89999,15360,87607,80896,92989,80384,87607,108032,94484,108032,90597,135680,96577,132096,92092,15,Tuladandasana
Tuladandasana/100043N428511.jpg,52736,68770,51200,69966,51200,68770,52224,72358,53760,68471,55296,75647,63488,68471,43520,78637,74752,68770,30720,80132,90624,67873,87552,75946,89088,69667,111616,74750,112128,71461,134656,76843,134144,74451,15,Tuladandasana
Tuladandasana/100j00612725.jpg,32256,81926,29696,82823,29184,81328,31232,84019,28672,79534,38912,86710,39936,76245,53248,88504,57856,75049,69632,84019,71680,79235,75264,83720,75776,77142,108032,83122,107520,78338,135680,84318,132096,78338,15,Tuladandasana
Tuladandasana/1079020N421637.jpg,45568,61594,42496,62491,43008,61594,41984,66677,41984,63986,50688,68172,45056,67873,55296,55016,50688,57408,57344,46644,54784,48139,79872,78637,78336,78039,106496,80730,99328,87607,132096,78637,114688,97474,15,Tuladandasana
Tuladandasana/1105j00512251.jpg,57856,63687,55296,63388,56320,64285,54784,64285,56320,66079,62464,61594,60928,69966,68608,57408,73728,71760,63488,56511,84992,73255,83968,64584,83456,69667,101376,65780,99840,70265,121344,66378,115712,70564,15,Tuladandasana
Tuladandasana/1116j01215627.jpg,41472,73255,38912,74750,38912,72358,39424,76544,38912,70564,45056,78936,46080,68471,24064,78637,24064,69368,13824,76843,14848,71162,82944,76544,82432,69966,114688,75049,115200,69667,143360,75049,140800,68471,15,Tuladandasana
Tuladandasana/1156023N423038.jpg,63488,60099,59392,60996,60416,59800,58880,63388,59392,61594,65536,66976,66560,64883,78336,60697,79360,60697,90112,53521,89088,54418,89088,78338,91136,74451,114176,85215,115712,75946,134656,94484,140800,77142,15,Tuladandasana
Tuladandasana/1220j027213067.jpg,59392,84318,57856,84019,58368,85514,58368,82225,58368,86112,64000,79235,64000,88205,73728,76544,75264,89999,84480,77740,83456,87308,84992,78637,86016,85514,103936,78039,106496,84916,120320,78936,133120,84617,15,Tuladandasana
Tuladandasana/1233023N423039.jpg,51200,72956,48640,74451,48640,72956,50176,77142,50176,74152,58880,78338,59392,75946,77824,76245,76800,74750,83456,71760,83456,71162,88576,77740,88576,75348,115712,78338,115200,76245,143872,81627,141312,78039,15,Tuladandasana
Tuladandasana/1233024N423514.jpg,58880,74750,55808,75348,56320,73554,54272,78637,55296,74451,61440,82823,62464,75946,67072,77441,66048,69966,68096,62790,68608,62192,88064,89700,91648,85215,109056,93886,115712,86710,121856,101660,141312,87607,15,Tuladandasana
Tuladandasana/1243j01229467.jpg,57856,68770,57344,68471,56832,70265,57344,66976,55808,71461,62464,64285,58368,74152,72704,65481,70656,75946,89088,67574,87040,75946,79360,66378,76800,73554,105472,69667,98816,75647,126464,70265,121856,77740,15,Tuladandasana
Tuladandasana/1252j01429946.jpg,49664,77441,48640,78039,48640,76544,49152,78338,49664,76245,51200,82524,55808,75049,49664,90298,70656,74451,53248,88205,73728,77441,78336,83720,81408,78338,105472,83122,104960,81328,130560,81926,128512,81328,15,Tuladandasana
Tuladandasana/1283019N421189.jpg,39424,87308,36864,88205,37376,87308,36864,92690,36864,89700,41984,94185,44544,88504,22016,91195,29184,82823,5120,89102,20480,81627,79360,92690,79360,88504,105472,94484,105984,91494,133120,96876,131584,93886,15,Tuladandasana
Tuladandasana/1324j019211237.jpg,41472,92092,39936,91195,39424,92391,41984,87906,40960,92989,51712,85813,47616,96278,42496,80730,40448,101062,26112,83421,25600,97773,82944,87906,82944,93886,108032,89700,108032,95381,134144,90597,134144,93886,15,Tuladandasana
Tuladandasana/1324j048216157.jpg,64512,84318,63488,85813,63488,83720,65024,86710,62976,82524,67072,89700,66048,80730,84992,89700,81920,79235,96768,87009,95744,81328,82432,86710,82432,81627,114176,87009,115200,81926,136704,87906,138752,80132,15,Tuladandasana
Tuladandasana/1348j00527810.jpg,70656,72657,69120,71760,69120,73255,68608,70265,68096,73853,72704,67873,72192,76245,86528,65481,83456,76245,100352,65481,95232,73255,91648,68770,90624,74451,117248,69667,116224,73255,139776,69069,138752,71461,15,Tuladandasana
Tuladandasana/1354j033214388.jpg,70144,95979,69120,95680,69120,96278,69120,92989,68608,95381,70656,90597,73728,96876,93184,92690,91648,96876,102912,92391,103936,95082,91648,91195,92160,95381,113152,94185,114688,95381,136704,95381,139264,95979,15,Tuladandasana
Tuladandasana/1380j017210759.jpg,28160,76843,25088,76245,25088,78338,26624,74152,25600,79235,36352,69368,33280,84019,56320,67275,51200,88205,75776,66976,72192,89102,72192,73853,71680,81328,103936,75049,98304,85813,130560,76843,128000,86112,15,Tuladandasana
Tuladandasana/1398014N419816.jpg,46592,82225,43520,83720,44032,81627,42496,87607,44032,83421,51712,92391,54784,85514,72192,91494,71680,85813,84992,90597,86528,84916,88576,90298,88576,85514,112640,92092,113152,89102,140288,94484,137728,91195,15,Tuladandasana
Tuladandasana/1416016N420265.jpg,62976,74152,60928,74750,60416,73853,60928,77740,59904,76245,68096,79833,64512,79534,72192,70564,71680,70863,75264,60697,73216,61594,89088,91494,90624,87308,111104,95979,114176,88504,127488,106444,138240,91195,15,Tuladandasana
Tuladandasana/1456j01429949.jpg,24064,84617,20480,87009,21504,84019,22016,89999,18944,83720,28672,92092,34816,78936,25600,93886,41472,76843,9728,91494,43520,80132,74752,87906,75264,80431,104960,88205,105472,81926,130560,87607,128512,82823,15,Tuladandasana
Tuladandasana/1493j051217005.jpg,66048,38870,62976,39767,62976,39468,62464,42757,61952,42458,67584,43355,67072,48139,71680,31096,73728,38272,74752,21229,74752,22724,82432,61295,82944,62491,104448,71162,110080,61594,122880,80431,136192,58604,15,Tuladandasana
Tuladandasana/1516j01429950.jpg,45056,89102,44032,90298,43520,88205,45568,90896,44032,86112,48128,93288,49152,82524,45568,98969,51200,78039,41472,98670,56320,79534,79872,90298,80384,82524,104960,89401,105984,82823,129536,88504,126464,82225,15,Tuladandasana
Tuladandasana/1522012N419344.jpg,49664,73853,47616,75049,48640,74152,46592,77740,47104,76544,53760,80730,49664,79534,56832,80132,49664,69069,54272,54717,49664,58006,80896,92989,80896,92690,107520,90298,103936,92690,138752,91494,120320,101062,15,Tuladandasana
Tuladandasana/1542j00327393.jpg,45568,82524,43520,81926,45056,83421,45056,80132,46080,84318,51200,76245,51200,86411,65024,74451,60416,88205,65536,77740,65536,83421,76288,78039,77312,84019,97280,76843,102400,83122,113152,76245,132608,83720,15,Tuladandasana
Tuladandasana/1640033N426594.jpg,49664,79235,47616,80431,48128,79235,49152,84019,49152,80730,54272,85514,57856,81029,40960,78637,48640,76245,22016,78338,33280,75049,81920,84019,82432,80730,109568,84916,110080,83122,139264,84916,136704,84318,15,Tuladandasana
Tuladandasana/1648j00914160.jpg,46592,80132,45056,81926,44032,78637,46592,83122,46592,76245,55808,85215,55296,75348,57856,89999,52736,70564,51200,91793,44544,67574,88576,82225,88576,76245,112128,83122,113664,77441,136192,83122,140288,78338,15,Tuladandasana
Tuladandasana/1648j019211242.jpg,57344,95082,55808,95082,56320,96278,56832,93587,56832,97773,60416,90298,59904,100165,71168,87308,72192,102557,87552,88504,78336,100165,79360,89700,79360,96876,104960,90597,105984,96278,125952,92690,128000,96876,15,Tuladandasana
Tuladandasana/1696j0011358.jpg,72704,66378,69632,66677,69632,66976,67584,68770,69120,71162,72192,71760,72704,74451,79872,66079,85504,81029,80896,53222,98304,83122,89600,86411,93696,85215,114688,86112,116736,85215,104960,103753,139264,86710,15,Tuladandasana
